/projects/data/wlasl_2000/wlasl_2000_sorted/test/dad/14571.mp4 459
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jacket/30830.mp4 950
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jacket/68320.mp4 950
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ball/04833.mp4 143
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ball/69221.mp4 143
/projects/data/wlasl_2000/wlasl_2000_sorted/test/increase/29333.mp4 913
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fish/22117.mp4 709
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fish/22109.mp4 709
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fish/22126.mp4 709
/projects/data/wlasl_2000/wlasl_2000_sorted/test/psychologist/45163.mp4 1370
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hate/26708.mp4 841
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hate/26697.mp4 841
/projects/data/wlasl_2000/wlasl_2000_sorted/test/d/66042.mp4 458
/projects/data/wlasl_2000/wlasl_2000_sorted/test/themselves/57763.mp4 1788
/projects/data/wlasl_2000/wlasl_2000_sorted/test/themselves/57762.mp4 1788
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sauce/49342.mp4 1501
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jump/31320.mp4 964
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jump/31317.mp4 964
/projects/data/wlasl_2000/wlasl_2000_sorted/test/snob/52801.mp4 1615
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fake/20868.mp4 675
/projects/data/wlasl_2000/wlasl_2000_sorted/test/soldier/53119.mp4 1625
/projects/data/wlasl_2000/wlasl_2000_sorted/test/neck/37843.mp4 1145
/projects/data/wlasl_2000/wlasl_2000_sorted/test/push/45483.mp4 1382
/projects/data/wlasl_2000/wlasl_2000_sorted/test/push/45484.mp4 1382
/projects/data/wlasl_2000/wlasl_2000_sorted/test/overlook/40582.mp4 1221
/projects/data/wlasl_2000/wlasl_2000_sorted/test/purple/45432.mp4 1379
/projects/data/wlasl_2000/wlasl_2000_sorted/test/purple/69440.mp4 1379
/projects/data/wlasl_2000/wlasl_2000_sorted/test/north/38683.mp4 1170
/projects/data/wlasl_2000/wlasl_2000_sorted/test/north/38685.mp4 1170
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ugly/60348.mp4 1872
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ugly/60352.mp4 1872
/projects/data/wlasl_2000/wlasl_2000_sorted/test/recliner/46574.mp4 1415
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dragon/17529.mp4 562
/projects/data/wlasl_2000/wlasl_2000_sorted/test/classroom/11014.mp4 349
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rest/47668.mp4 1453
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rest/47671.mp4 1453
/projects/data/wlasl_2000/wlasl_2000_sorted/test/nickel/38299.mp4 1161
/projects/data/wlasl_2000/wlasl_2000_sorted/test/funeral/23846.mp4 757
/projects/data/wlasl_2000/wlasl_2000_sorted/test/old/39604.mp4 1199
/projects/data/wlasl_2000/wlasl_2000_sorted/test/old/69419.mp4 1199
/projects/data/wlasl_2000/wlasl_2000_sorted/test/purchase/45410.mp4 1377
/projects/data/wlasl_2000/wlasl_2000_sorted/test/study/55375.mp4 1704
/projects/data/wlasl_2000/wlasl_2000_sorted/test/study/55356.mp4 1704
/projects/data/wlasl_2000/wlasl_2000_sorted/test/equal/19456.mp4 632
/projects/data/wlasl_2000/wlasl_2000_sorted/test/equal/19458.mp4 632
/projects/data/wlasl_2000/wlasl_2000_sorted/test/israel/30709.mp4 947
/projects/data/wlasl_2000/wlasl_2000_sorted/test/curious/14318.mp4 451
/projects/data/wlasl_2000/wlasl_2000_sorted/test/feed/21415.mp4 692
/projects/data/wlasl_2000/wlasl_2000_sorted/test/feed/21414.mp4 692
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cool/13198.mp4 418
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cool/70271.mp4 418
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cool/13196.mp4 418
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cut/14473.mp4 456
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cut/14485.mp4 456
/projects/data/wlasl_2000/wlasl_2000_sorted/test/refuse/46869.mp4 1423
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lettuce/32967.mp4 1017
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lettuce/32965.mp4 1017
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lipstick/67850.mp4 1032
/projects/data/wlasl_2000/wlasl_2000_sorted/test/manager/34704.mp4 1062
/projects/data/wlasl_2000/wlasl_2000_sorted/test/enter/19331.mp4 629
/projects/data/wlasl_2000/wlasl_2000_sorted/test/enter/19332.mp4 629
/projects/data/wlasl_2000/wlasl_2000_sorted/test/subtract/55538.mp4 1706
/projects/data/wlasl_2000/wlasl_2000_sorted/test/underwear/67019.mp4 1877
/projects/data/wlasl_2000/wlasl_2000_sorted/test/underwear/66705.mp4 1877
/projects/data/wlasl_2000/wlasl_2000_sorted/test/envelope/67627.mp4 630
/projects/data/wlasl_2000/wlasl_2000_sorted/test/than/57604.mp4 1779
/projects/data/wlasl_2000/wlasl_2000_sorted/test/educate/18421.mp4 598
/projects/data/wlasl_2000/wlasl_2000_sorted/test/need/70237.mp4 1147
/projects/data/wlasl_2000/wlasl_2000_sorted/test/need/37879.mp4 1147
/projects/data/wlasl_2000/wlasl_2000_sorted/test/e/18107.mp4 584
/projects/data/wlasl_2000/wlasl_2000_sorted/test/require/47463.mp4 1445
/projects/data/wlasl_2000/wlasl_2000_sorted/test/require/47458.mp4 1445
/projects/data/wlasl_2000/wlasl_2000_sorted/test/discuss/16595.mp4 535
/projects/data/wlasl_2000/wlasl_2000_sorted/test/discuss/16597.mp4 535
/projects/data/wlasl_2000/wlasl_2000_sorted/test/zero/67017.mp4 1999
/projects/data/wlasl_2000/wlasl_2000_sorted/test/zero/64543.mp4 1999
/projects/data/wlasl_2000/wlasl_2000_sorted/test/someday/53196.mp4 1629
/projects/data/wlasl_2000/wlasl_2000_sorted/test/average/04324.mp4 124
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wedding/62694.mp4 1934
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wedding/62693.mp4 1934
/projects/data/wlasl_2000/wlasl_2000_sorted/test/joke/31179.mp4 959
/projects/data/wlasl_2000/wlasl_2000_sorted/test/come_here/11862.mp4 374
/projects/data/wlasl_2000/wlasl_2000_sorted/test/decorate/15100.mp4 478
/projects/data/wlasl_2000/wlasl_2000_sorted/test/decorate/65451.mp4 478
/projects/data/wlasl_2000/wlasl_2000_sorted/test/complex/12227.mp4 390
/projects/data/wlasl_2000/wlasl_2000_sorted/test/complex/12226.mp4 390
/projects/data/wlasl_2000/wlasl_2000_sorted/test/furniture/23913.mp4 759
/projects/data/wlasl_2000/wlasl_2000_sorted/test/doll/17149.mp4 549
/projects/data/wlasl_2000/wlasl_2000_sorted/test/doll/17146.mp4 549
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dizzy/65501.mp4 545
/projects/data/wlasl_2000/wlasl_2000_sorted/test/society/52998.mp4 1620
/projects/data/wlasl_2000/wlasl_2000_sorted/test/time/58502.mp4 1813
/projects/data/wlasl_2000/wlasl_2000_sorted/test/time/58488.mp4 1813
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bet/06051.mp4 182
/projects/data/wlasl_2000/wlasl_2000_sorted/test/to/58629.mp4 1818
/projects/data/wlasl_2000/wlasl_2000_sorted/test/to/58724.mp4 1818
/projects/data/wlasl_2000/wlasl_2000_sorted/test/all/68720.mp4 48
/projects/data/wlasl_2000/wlasl_2000_sorted/test/all/01996.mp4 48
/projects/data/wlasl_2000/wlasl_2000_sorted/test/all/01986.mp4 48
/projects/data/wlasl_2000/wlasl_2000_sorted/test/score/49699.mp4 1514
/projects/data/wlasl_2000/wlasl_2000_sorted/test/score/49693.mp4 1514
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sweden/56271.mp4 1732
/projects/data/wlasl_2000/wlasl_2000_sorted/test/authority/04226.mp4 121
/projects/data/wlasl_2000/wlasl_2000_sorted/test/backpack/65123.mp4 137
/projects/data/wlasl_2000/wlasl_2000_sorted/test/backpack/68956.mp4 137
/projects/data/wlasl_2000/wlasl_2000_sorted/test/backpack/04614.mp4 137
/projects/data/wlasl_2000/wlasl_2000_sorted/test/design/15741.mp4 502
/projects/data/wlasl_2000/wlasl_2000_sorted/test/accomplish/00667.mp4 9
/projects/data/wlasl_2000/wlasl_2000_sorted/test/grandmother/25429.mp4 807
/projects/data/wlasl_2000/wlasl_2000_sorted/test/grandmother/25428.mp4 807
/projects/data/wlasl_2000/wlasl_2000_sorted/test/story/54999.mp4 1689
/projects/data/wlasl_2000/wlasl_2000_sorted/test/story/55000.mp4 1689
/projects/data/wlasl_2000/wlasl_2000_sorted/test/university/60765.mp4 1880
/projects/data/wlasl_2000/wlasl_2000_sorted/test/university/60764.mp4 1880
/projects/data/wlasl_2000/wlasl_2000_sorted/test/blame/06530.mp4 197
/projects/data/wlasl_2000/wlasl_2000_sorted/test/blame/06526.mp4 197
/projects/data/wlasl_2000/wlasl_2000_sorted/test/snow/69481.mp4 1616
/projects/data/wlasl_2000/wlasl_2000_sorted/test/snow/52834.mp4 1616
/projects/data/wlasl_2000/wlasl_2000_sorted/test/prove/45105.mp4 1368
/projects/data/wlasl_2000/wlasl_2000_sorted/test/april/03154.mp4 87
/projects/data/wlasl_2000/wlasl_2000_sorted/test/umbrella/60384.mp4 1873
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hamburger/26297.mp4 832
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hamburger/26294.mp4 832
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lucky/34206.mp4 1050
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lucky/34207.mp4 1050
/projects/data/wlasl_2000/wlasl_2000_sorted/test/carnival/09256.mp4 296
/projects/data/wlasl_2000/wlasl_2000_sorted/test/volleyball/61946.mp4 1905
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wonderful/63693.mp4 1974
/projects/data/wlasl_2000/wlasl_2000_sorted/test/strong/55280.mp4 1698
/projects/data/wlasl_2000/wlasl_2000_sorted/test/strong/55279.mp4 1698
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tornado/58972.mp4 1834
/projects/data/wlasl_2000/wlasl_2000_sorted/test/iran/30566.mp4 943
/projects/data/wlasl_2000/wlasl_2000_sorted/test/stare/54431.mp4 1673
/projects/data/wlasl_2000/wlasl_2000_sorted/test/and/02518.mp4 64
/projects/data/wlasl_2000/wlasl_2000_sorted/test/and/02517.mp4 64
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pass/66267.mp4 1240
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pass/41360.mp4 1240
/projects/data/wlasl_2000/wlasl_2000_sorted/test/few/21554.mp4 697
/projects/data/wlasl_2000/wlasl_2000_sorted/test/few/21552.mp4 697
/projects/data/wlasl_2000/wlasl_2000_sorted/test/improve/29139.mp4 910
/projects/data/wlasl_2000/wlasl_2000_sorted/test/improve/29137.mp4 910
/projects/data/wlasl_2000/wlasl_2000_sorted/test/traffic/59246.mp4 1845
/projects/data/wlasl_2000/wlasl_2000_sorted/test/traffic/59254.mp4 1845
/projects/data/wlasl_2000/wlasl_2000_sorted/test/satisfy/49323.mp4 1499
/projects/data/wlasl_2000/wlasl_2000_sorted/test/enough/19310.mp4 628
/projects/data/wlasl_2000/wlasl_2000_sorted/test/place/42992.mp4 1287
/projects/data/wlasl_2000/wlasl_2000_sorted/test/clown/11383.mp4 360
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cheap/10140.mp4 322
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cheap/10139.mp4 322
/projects/data/wlasl_2000/wlasl_2000_sorted/test/discover/16568.mp4 534
/projects/data/wlasl_2000/wlasl_2000_sorted/test/spring/54117.mp4 1661
/projects/data/wlasl_2000/wlasl_2000_sorted/test/complain/12197.mp4 388
/projects/data/wlasl_2000/wlasl_2000_sorted/test/above/00434.mp4 5
/projects/data/wlasl_2000/wlasl_2000_sorted/test/listen/33462.mp4 1034
/projects/data/wlasl_2000/wlasl_2000_sorted/test/listen/33463.mp4 1034
/projects/data/wlasl_2000/wlasl_2000_sorted/test/yourself/64448.mp4 1998
/projects/data/wlasl_2000/wlasl_2000_sorted/test/shoot/51160.mp4 1556
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hard/26570.mp4 838
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hard/26568.mp4 838
/projects/data/wlasl_2000/wlasl_2000_sorted/test/south_america/53458.mp4 1644
/projects/data/wlasl_2000/wlasl_2000_sorted/test/live/33545.mp4 1036
/projects/data/wlasl_2000/wlasl_2000_sorted/test/live/33537.mp4 1036
/projects/data/wlasl_2000/wlasl_2000_sorted/test/presentation/44325.mp4 1334
/projects/data/wlasl_2000/wlasl_2000_sorted/test/horse/67772.mp4 881
/projects/data/wlasl_2000/wlasl_2000_sorted/test/horse/27983.mp4 881
/projects/data/wlasl_2000/wlasl_2000_sorted/test/giraffe/24585.mp4 781
/projects/data/wlasl_2000/wlasl_2000_sorted/test/giraffe/24586.mp4 781
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bake/67382.mp4 140
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bake/04770.mp4 140
/projects/data/wlasl_2000/wlasl_2000_sorted/test/father/21217.mp4 686
/projects/data/wlasl_2000/wlasl_2000_sorted/test/father/21204.mp4 686
/projects/data/wlasl_2000/wlasl_2000_sorted/test/helicopter/27155.mp4 855
/projects/data/wlasl_2000/wlasl_2000_sorted/test/helicopter/27156.mp4 855
/projects/data/wlasl_2000/wlasl_2000_sorted/test/after/01421.mp4 32
/projects/data/wlasl_2000/wlasl_2000_sorted/test/after/01422.mp4 32
/projects/data/wlasl_2000/wlasl_2000_sorted/test/brag/67437.mp4 229
/projects/data/wlasl_2000/wlasl_2000_sorted/test/brag/07490.mp4 229
/projects/data/wlasl_2000/wlasl_2000_sorted/test/audience/04116.mp4 113
/projects/data/wlasl_2000/wlasl_2000_sorted/test/telephone/57242.mp4 1761
/projects/data/wlasl_2000/wlasl_2000_sorted/test/abdomen/00335.mp4 2
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sleep/52321.mp4 1601
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sleep/52319.mp4 1601
/projects/data/wlasl_2000/wlasl_2000_sorted/test/boast/06922.mp4 205
/projects/data/wlasl_2000/wlasl_2000_sorted/test/deer/15175.mp4 482
/projects/data/wlasl_2000/wlasl_2000_sorted/test/deer/15177.mp4 482
/projects/data/wlasl_2000/wlasl_2000_sorted/test/liability/32999.mp4 1018
/projects/data/wlasl_2000/wlasl_2000_sorted/test/stubborn/55318.mp4 1701
/projects/data/wlasl_2000/wlasl_2000_sorted/test/stubborn/55316.mp4 1701
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bus/08330.mp4 256
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bus/08355.mp4 256
/projects/data/wlasl_2000/wlasl_2000_sorted/test/turkey/59966.mp4 1863
/projects/data/wlasl_2000/wlasl_2000_sorted/test/turkey/59965.mp4 1863
/projects/data/wlasl_2000/wlasl_2000_sorted/test/talent/56788.mp4 1749
/projects/data/wlasl_2000/wlasl_2000_sorted/test/berry/05986.mp4 179
/projects/data/wlasl_2000/wlasl_2000_sorted/test/yes/64293.mp4 1993
/projects/data/wlasl_2000/wlasl_2000_sorted/test/yes/64297.mp4 1993
/projects/data/wlasl_2000/wlasl_2000_sorted/test/yes/64275.mp4 1993
/projects/data/wlasl_2000/wlasl_2000_sorted/test/birthday/06370.mp4 193
/projects/data/wlasl_2000/wlasl_2000_sorted/test/birthday/06366.mp4 193
/projects/data/wlasl_2000/wlasl_2000_sorted/test/birthday/06360.mp4 193
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lift/66068.mp4 1023
/projects/data/wlasl_2000/wlasl_2000_sorted/test/double/17383.mp4 557
/projects/data/wlasl_2000/wlasl_2000_sorted/test/squirrel/54210.mp4 1665
/projects/data/wlasl_2000/wlasl_2000_sorted/test/squirrel/54209.mp4 1665
/projects/data/wlasl_2000/wlasl_2000_sorted/test/surgery/56085.mp4 1725
/projects/data/wlasl_2000/wlasl_2000_sorted/test/surgery/56083.mp4 1725
/projects/data/wlasl_2000/wlasl_2000_sorted/test/influence/29620.mp4 918
/projects/data/wlasl_2000/wlasl_2000_sorted/test/spirit/53899.mp4 1656
/projects/data/wlasl_2000/wlasl_2000_sorted/test/spirit/53904.mp4 1656
/projects/data/wlasl_2000/wlasl_2000_sorted/test/magic/34401.mp4 1056
/projects/data/wlasl_2000/wlasl_2000_sorted/test/saturday/49330.mp4 1500
/projects/data/wlasl_2000/wlasl_2000_sorted/test/saturday/49328.mp4 1500
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tournament/59109.mp4 1839
/projects/data/wlasl_2000/wlasl_2000_sorted/test/precise/44183.mp4 1327
/projects/data/wlasl_2000/wlasl_2000_sorted/test/concentrate/12387.mp4 393
/projects/data/wlasl_2000/wlasl_2000_sorted/test/recover/46656.mp4 1418
/projects/data/wlasl_2000/wlasl_2000_sorted/test/that/57680.mp4 1783
/projects/data/wlasl_2000/wlasl_2000_sorted/test/that/57679.mp4 1783
/projects/data/wlasl_2000/wlasl_2000_sorted/test/against/65033.mp4 35
/projects/data/wlasl_2000/wlasl_2000_sorted/test/write/69544.mp4 1989
/projects/data/wlasl_2000/wlasl_2000_sorted/test/write/64049.mp4 1989
/projects/data/wlasl_2000/wlasl_2000_sorted/test/glass/24735.mp4 786
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cabbage/67455.mp4 266
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tea/68412.mp4 1754
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tea/57034.mp4 1754
/projects/data/wlasl_2000/wlasl_2000_sorted/test/destroy/15825.mp4 505
/projects/data/wlasl_2000/wlasl_2000_sorted/test/destroy/15827.mp4 505
/projects/data/wlasl_2000/wlasl_2000_sorted/test/triangle/59607.mp4 1853
/projects/data/wlasl_2000/wlasl_2000_sorted/test/triangle/59596.mp4 1853
/projects/data/wlasl_2000/wlasl_2000_sorted/test/reveal/47841.mp4 1459
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sad/48972.mp4 1491
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sad/48982.mp4 1491
/projects/data/wlasl_2000/wlasl_2000_sorted/test/december/15018.mp4 476
/projects/data/wlasl_2000/wlasl_2000_sorted/test/either/18640.mp4 605
/projects/data/wlasl_2000/wlasl_2000_sorted/test/brown/07957.mp4 247
/projects/data/wlasl_2000/wlasl_2000_sorted/test/brown/69252.mp4 247
/projects/data/wlasl_2000/wlasl_2000_sorted/test/member/35574.mp4 1082
/projects/data/wlasl_2000/wlasl_2000_sorted/test/flatter/22356.mp4 714
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tend/57361.mp4 1769
/projects/data/wlasl_2000/wlasl_2000_sorted/test/preschool/44296.mp4 1332
/projects/data/wlasl_2000/wlasl_2000_sorted/test/gallaudet/23992.mp4 762
/projects/data/wlasl_2000/wlasl_2000_sorted/test/praise/44097.mp4 1321
/projects/data/wlasl_2000/wlasl_2000_sorted/test/scotland/49732.mp4 1515
/projects/data/wlasl_2000/wlasl_2000_sorted/test/purpose/45454.mp4 1380
/projects/data/wlasl_2000/wlasl_2000_sorted/test/construct/12819.mp4 405
/projects/data/wlasl_2000/wlasl_2000_sorted/test/raccoon/45857.mp4 1398
/projects/data/wlasl_2000/wlasl_2000_sorted/test/raccoon/45858.mp4 1398
/projects/data/wlasl_2000/wlasl_2000_sorted/test/alone/02105.mp4 54
/projects/data/wlasl_2000/wlasl_2000_sorted/test/alone/02107.mp4 54
/projects/data/wlasl_2000/wlasl_2000_sorted/test/green/69353.mp4 814
/projects/data/wlasl_2000/wlasl_2000_sorted/test/green/25674.mp4 814
/projects/data/wlasl_2000/wlasl_2000_sorted/test/laugh/32379.mp4 995
/projects/data/wlasl_2000/wlasl_2000_sorted/test/laugh/32389.mp4 995
/projects/data/wlasl_2000/wlasl_2000_sorted/test/laugh/67831.mp4 995
/projects/data/wlasl_2000/wlasl_2000_sorted/test/russia/48905.mp4 1489
/projects/data/wlasl_2000/wlasl_2000_sorted/test/russia/48913.mp4 1489
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hot/28074.mp4 884
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hot/28121.mp4 884
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hot/28119.mp4 884
/projects/data/wlasl_2000/wlasl_2000_sorted/test/goat/24892.mp4 791
/projects/data/wlasl_2000/wlasl_2000_sorted/test/meet/35513.mp4 1078
/projects/data/wlasl_2000/wlasl_2000_sorted/test/meet/35506.mp4 1078
/projects/data/wlasl_2000/wlasl_2000_sorted/test/visualize/61845.mp4 1901
/projects/data/wlasl_2000/wlasl_2000_sorted/test/really/46373.mp4 1411
/projects/data/wlasl_2000/wlasl_2000_sorted/test/really/46374.mp4 1411
/projects/data/wlasl_2000/wlasl_2000_sorted/test/shy/51480.mp4 1567
/projects/data/wlasl_2000/wlasl_2000_sorted/test/approach/03089.mp4 84
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cough/13468.mp4 427
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cough/13470.mp4 427
/projects/data/wlasl_2000/wlasl_2000_sorted/test/window/68184.mp4 1963
/projects/data/wlasl_2000/wlasl_2000_sorted/test/window/63415.mp4 1963
/projects/data/wlasl_2000/wlasl_2000_sorted/test/library/33056.mp4 1020
/projects/data/wlasl_2000/wlasl_2000_sorted/test/library/33057.mp4 1020
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hope/27933.mp4 880
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hope/27922.mp4 880
/projects/data/wlasl_2000/wlasl_2000_sorted/test/mexico/35881.mp4 1087
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bad/69219.mp4 139
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bad/04694.mp4 139
/projects/data/wlasl_2000/wlasl_2000_sorted/test/garage/24056.mp4 766
/projects/data/wlasl_2000/wlasl_2000_sorted/test/garage/24058.mp4 766
/projects/data/wlasl_2000/wlasl_2000_sorted/test/visitor/66732.mp4 1900
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wet/62925.mp4 1944
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wet/62923.mp4 1944
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sister/51883.mp4 1583
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sister/51893.mp4 1583
/projects/data/wlasl_2000/wlasl_2000_sorted/test/skin/52167.mp4 1594
/projects/data/wlasl_2000/wlasl_2000_sorted/test/other/40315.mp4 1215
/projects/data/wlasl_2000/wlasl_2000_sorted/test/other/40308.mp4 1215
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pizza/42960.mp4 1286
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pizza/42953.mp4 1286
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pizza/69431.mp4 1286
/projects/data/wlasl_2000/wlasl_2000_sorted/test/feel/21442.mp4 694
/projects/data/wlasl_2000/wlasl_2000_sorted/test/feel/21434.mp4 694
/projects/data/wlasl_2000/wlasl_2000_sorted/test/apart/65081.mp4 76
/projects/data/wlasl_2000/wlasl_2000_sorted/test/forgive/22973.mp4 733
/projects/data/wlasl_2000/wlasl_2000_sorted/test/size/69475.mp4 1588
/projects/data/wlasl_2000/wlasl_2000_sorted/test/start/54462.mp4 1674
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bless/06630.mp4 200
/projects/data/wlasl_2000/wlasl_2000_sorted/test/m/34336.mp4 1052
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tower/59133.mp4 1841
/projects/data/wlasl_2000/wlasl_2000_sorted/test/transform/59383.mp4 1849
/projects/data/wlasl_2000/wlasl_2000_sorted/test/weak/62590.mp4 1931
/projects/data/wlasl_2000/wlasl_2000_sorted/test/weak/62591.mp4 1931
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bra/65246.mp4 227
/projects/data/wlasl_2000/wlasl_2000_sorted/test/europe/19688.mp4 638
/projects/data/wlasl_2000/wlasl_2000_sorted/test/europe/19689.mp4 638
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pack/66258.mp4 1226
/projects/data/wlasl_2000/wlasl_2000_sorted/test/shovel/51312.mp4 1563
/projects/data/wlasl_2000/wlasl_2000_sorted/test/adjective/01062.mp4 20
/projects/data/wlasl_2000/wlasl_2000_sorted/test/braid/07506.mp4 230
/projects/data/wlasl_2000/wlasl_2000_sorted/test/siren/66486.mp4 1582
/projects/data/wlasl_2000/wlasl_2000_sorted/test/quote/45820.mp4 1395
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rough/48603.mp4 1482
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rough/48608.mp4 1482
/projects/data/wlasl_2000/wlasl_2000_sorted/test/nut/66220.mp4 1183
/projects/data/wlasl_2000/wlasl_2000_sorted/test/chemical/10295.mp4 327
/projects/data/wlasl_2000/wlasl_2000_sorted/test/champion/09915.mp4 315
/projects/data/wlasl_2000/wlasl_2000_sorted/test/champion/09917.mp4 315
/projects/data/wlasl_2000/wlasl_2000_sorted/test/misunderstand/36420.mp4 1102
/projects/data/wlasl_2000/wlasl_2000_sorted/test/frog/23628.mp4 749
/projects/data/wlasl_2000/wlasl_2000_sorted/test/frog/23626.mp4 749
/projects/data/wlasl_2000/wlasl_2000_sorted/test/none/38589.mp4 1167
/projects/data/wlasl_2000/wlasl_2000_sorted/test/none/38587.mp4 1167
/projects/data/wlasl_2000/wlasl_2000_sorted/test/chase/10095.mp4 320
/projects/data/wlasl_2000/wlasl_2000_sorted/test/priority/44588.mp4 1348
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bracelet/07472.mp4 228
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bracelet/07474.mp4 228
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hide/27381.mp4 862
/projects/data/wlasl_2000/wlasl_2000_sorted/test/who/63219.mp4 1955
/projects/data/wlasl_2000/wlasl_2000_sorted/test/who/63226.mp4 1955
/projects/data/wlasl_2000/wlasl_2000_sorted/test/who/63233.mp4 1955
/projects/data/wlasl_2000/wlasl_2000_sorted/test/behind/05813.mp4 172
/projects/data/wlasl_2000/wlasl_2000_sorted/test/behind/05815.mp4 172
/projects/data/wlasl_2000/wlasl_2000_sorted/test/separate/50437.mp4 1534
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ready/46300.mp4 1408
/projects/data/wlasl_2000/wlasl_2000_sorted/test/ready/66374.mp4 1408
/projects/data/wlasl_2000/wlasl_2000_sorted/test/off/39447.mp4 1194
/projects/data/wlasl_2000/wlasl_2000_sorted/test/off/39451.mp4 1194
/projects/data/wlasl_2000/wlasl_2000_sorted/test/austria/04200.mp4 119
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bedroom/05655.mp4 165
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bedroom/05654.mp4 165
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wristwatch/64047.mp4 1988
/projects/data/wlasl_2000/wlasl_2000_sorted/test/soap/52922.mp4 1618
