/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/42065547794664715-SNAP.mp4 2174
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6696638716204544-MAKE_BELIEVE.mp4 1443
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5301024930862979-ISOLATED.mp4 1260
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/15920914066758018-ROAR.mp4 1958
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/714737857651655-PEAS_2.mp4 1706
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/319029378799639-SUNBATHE_2.mp4 2325
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3464094024536075-BEAVER.mp4 173
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/36421699982608335-INCREDIBLE.mp4 1223
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7408086988199336-FIREMAN_2.mp4 888
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7486230579208388-MAILMAN.mp4 1439
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/594026369670249-REPLACE.mp4 1925
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/26807011302995143-BET.mp4 195
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3195856243747228-SLICE_4.mp4 2154
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/530062999583987-DISTRACTED.mp4 660
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7909198183709023-KICK_2.mp4 1294
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5584427640696221-SELL.mp4 2052
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/747833703214879-FREEZE.mp4 950
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6761368856088519-RESENT.mp4 1930
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/46428336173319185-WILL.mp4 2665
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/25970086928213343-BOOTS_2.mp4 245
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8216144867574167-MEMBER.mp4 1476
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/40172185787108194-FOCUS.mp4 912
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7471204195418937-BEST.mp4 194
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3642487010963349-EXPERT.mp4 822
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/11047427782465791-GRAPES_2.mp4 1041
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8925293770452503-BAT_1.mp4 160
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8977973922729663-RHINO_2.mp4 1943
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5142847496442882-MURDER.mp4 1539
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5230719818547347-MAGNET_3.mp4 1430
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/16373316542801275-LIKE.mp4 1379
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9650881905256379-DROWN_5.mp4 715
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1333377868294583-BLEED.mp4 218
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8835091890723679-OVER.mp4 1659
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5554465783082598-POOR.mp4 1805
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/16945051524554744-DEVELOP.mp4 625
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8938572344644982-KISS_3.mp4 1301
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/05879995506569702-PENIS.mp4 1718
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/030561631119651267-DYE.mp4 729
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/12881591177674023-DRY.mp4 722
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4321777119778949-DICTIONARY.mp4 632
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/26227784912961494-GUILLOTINE_1.mp4 1061
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8601874435882995-TAN.mp4 2379
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9755916389189911-CONDUCT_1.mp4 500
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7946367352613353-THINK_CONNECT.mp4 2424
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8501646510269216-IPHONE.mp4 1255
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/38731487247930807-THEY.mp4 2416
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1702104990990969-THUNDER.mp4 2440
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8775234815345143-RED_FACED.mp4 1907
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/05207737692526648-FAN.mp4 842
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/39036207473981355-GRANDMOTHER.mp4 1038
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/638243084354138-Q_TIP.mp4 1874
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8831611829081718-FILE_3.mp4 868
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7883361045574717-STETHOSCOPE_3.mp4 2275
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6823232132762553-SCAR_MEMORY.mp4 2025
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3097896571740897-BRA_2.mp4 270
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3425596241139115-LIMITED.mp4 1380
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/28367541824197673-CARROT_2.mp4 366
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7328542672851355-BALL.mp4 134
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/24493220414974148-SHAKE_2.mp4 2068
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/682347872648247-SIGNING_FLUENTLY.mp4 2123
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6105092434783341-STARE.mp4 2262
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4147928669073977-THOUGHT_DISAPPEAR.mp4 2434
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2909961892507207-VILLAGE.mp4 2575
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7332165448177488-FURNITURE.mp4 972
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/028025607781065442-WITH.mp4 2682
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/710914794775418-RECORD.mp4 1904
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/21667935375216496-EARTH.mp4 740
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5097547203852961-TOW_3.mp4 2479
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/17107392636501761-EVERYTHING.mp4 810
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/22425306244130105-BOOTS.mp4 246
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6870652933937682-NOT_USED_TO.mp4 1604
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8663983847751486-CARVE.mp4 368
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/47179939160121886-DOG_3.mp4 672
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8951556113709975-SO.mp4 2186
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7689312802923032-CANADA.mp4 343
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7323823229825746-STADIUM.mp4 2250
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/31545761678340356-CHEW_3.mp4 425
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2858589805950176-THINK_PENETRATE.mp4 2428
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/23782308296765775-SLICE_3.mp4 2155
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/09815202493803321-BLOW_CANDLE_1.mp4 229
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9181739652173972-MAID.mp4 1436
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/20935085637233208-CORKSCREW_2.mp4 524
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7070296885881275-BACKPACK_2.mp4 122
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/45838923133042964-LEAF_2.mp4 1341
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/012919069503452452-NURSE.mp4 1608
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/752482831606313-CHOKE.mp4 434
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/29060539248404194-THROW.mp4 2437
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2713644535803903-CHEW_2_MOUTH.mp4 424
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5077687272368256-GREEN_BEANS.mp4 1048
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9778764573380139-SWEATER_3.mp4 2348
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9194408972945096-TOGETHER.mp4 2462
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/17861706683858491-JACKET_2.mp4 1266
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/33451151617503316-FINALLY.mp4 874
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7773910820241985-VAIN.mp4 2556
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1596569493617297-GLOVES_4.mp4 1006
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1478556486673117-COMPASS.mp4 493
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/39544020142276715-CHEAT_2.mp4 411
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4505893164207053-RACECAR_TRACK.mp4 1883
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/04473161507459822-HELICOPTER_2.mp4 1132
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5973132624766824-PECK.mp4 1707
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7330378881110569-DOLPHIN_2.mp4 676
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/10551317995813836-GARLIC.mp4 979
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5769198832752045-CROSS_3.mp4 556
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/39228642157623295-NERVE.mp4 1565
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6770681276978219-STRAIN_1.mp4 2290
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9822167817409491-YEAH.mp4 2714
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7662792566577861-BOW_2.mp4 258
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8138654407581174-ENVELOPE_3.mp4 789
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/26264395906402105-ARRIVE.mp4 84
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5642914441564073-FRAME.mp4 942
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9019275812387579-STRETCH-CA.mp4 2301
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/12058771759585185-INSPIRE.mp4 1233
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6130692895429692-CAUSE.mp4 386
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5121580023341421-FOLLOW_1.mp4 916
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5601069040488229-RUN_FAUCET.mp4 1987
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9088982955735043-TRIM_1.mp4 2498
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6978809125415635-STRETCH_2.mp4 2302
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7758185636966834-CLAW.mp4 451
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8575924928706662-FILE_4.mp4 869
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/37701273281243775-RULER.mp4 1984
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/37542014901619614-DIP_3.mp4 646
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5786616758908127-HAHA.mp4 1072
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5408247015796652-DUCK_2.mp4 724
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6559986132065798-PET_2.mp4 1735
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/024897596113849785-SIGN_LANGUAGE.mp4 2124
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/766727689524277-GOATEE.mp4 1015
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2744063746974732-ENVELOPE_2.mp4 790
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7572711999792774-IF.mp4 1209
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/46644133371428986-GUN.mp4 1066
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7283360333141773-STAMP_1.mp4 2253
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3991404626709183-LIGHT_CANDLE.mp4 1374
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/941055574022831-SPREAD_1.mp4 2237
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5622020626812143-FRENCH.mp4 951
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/555977531504783-PARACHUTE_2.mp4 1680
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/07956518815145763-STRAW.mp4 2294
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8347835001067399-CALENDAR_2.mp4 329
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/88497293720018-STRONG.mp4 2307
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/19262688229919678-CLOCK.mp4 460
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/04928079414905273-PUT_ASIDE.mp4 1870
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/16946424267408733-RUSSIA.mp4 1990
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6930651574864402-TV.mp4 2521
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5544721263996129-WISE.mp4 2678
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/044587334104080334-MAGIC.mp4 1429
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/06093213334212222-TEMPORARY.mp4 2397
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/935437326825874-WHAT_FOR_3.mp4 2645
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/839124765404857-LINE.mp4 1381
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4054116863749764-CAPTION.mp4 356
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7060897147805703-GOODY_GOODY.mp4 1023
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8057915090068919-ENJOY.mp4 783
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6103528204507367-FAINT.mp4 834
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3330583417668693-WANT.mp4 2603
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7998084346906287-EVIDENCE.mp4 812
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/23046068066502068-KNITTING.mp4 1317
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/33918411209346977-DART.mp4 584
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4296514190125864-VERY_INTERESTED.mp4 2567
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4746592028003842-SURE.mp4 2335
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/18451649085281963-EAGLE_2.mp4 732
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7318322769472616-EDIT.mp4 751
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6667366270761688-LOBSTER_2.mp4 1395
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/29703961643594523-CANDLE.mp4 349
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/23416649801053757-DISCONNECT.mp4 652
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/05922408223911435-CONDUCT_3.mp4 501
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/515452933541009-SANDWICH_3.mp4 2006
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6493666436559471-INVISIBLE.mp4 1253
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7083837492531475-NECKLACE_4.mp4 1558
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9965746624456184-SWIM_2.mp4 2357
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/19918124822874428-BUN.mp4 307
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/710147983442251-TEAR.mp4 2388
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/11756202115618741-SECRET.mp4 2045
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6237661798714726-HOUSE.mp4 1187
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3224394206554053-DOLL.mp4 674
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4260855100039276-TANKTOP.mp4 2380
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5668033535286008-HAIRCUT.mp4 1076
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9791099879811673-ADULT.mp4 27
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/16873033046414032-JUGGLE.mp4 1281
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9504249555635123-ORAL.mp4 1647
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8265053816555057-SCAN.mp4 2018
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/401586486506496-HOT_COMPETITION.mp4 1183
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/07010230721927502-CORKSCREW.mp4 525
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/294898590824912-THEY_2.mp4 2417
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3460314877226609-TAIL.mp4 2366
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/015109869345649063-EARN.mp4 737
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8447653720069228-BICYCLE.mp4 199
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/500066943680944-STEAK.mp4 2268
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/757798573449781-THIRSTY.mp4 2432
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/06089922787337265-SMOKING.mp4 2170
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/31110169989116887-PATIENT_3.mp4 1696
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/48832466391775986-DROWN.mp4 716
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/058540173593311984-PAINT.mp4 1671
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/43973590480698554-STOCKINGS.mp4 2282
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/13902150504383015-LOCK_2.mp4 1398
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9957354005644234-EAR.mp4 734
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/45112524447668956-PERSISTENT.mp4 1730
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7853699897241864-FEBRUARY.mp4 854
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5910437475716848-TROPHY.mp4 2502
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/19647845478585113-HEAR_1.mp4 1123
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/866999423286759-STAND.mp4 2258
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/054512253332980265-LESS.mp4 1355
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/659113170155029-DICE.mp4 631
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4933564423686079-YOUNG.mp4 2720
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/02050293343697951-IMPACT.mp4 1216
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8950421059667071-INTERPRETER.mp4 1247
